date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
24-Apr-19,06:08:19,29925,7517,60285,22854,0,normal
24-Apr-19,06:08:19,29932,44987,40565,44374,0,normal
24-Apr-19,06:08:19,29962,2451,26980,9913,0,normal
24-Apr-19,06:08:19,29966,26772,18435,61402,0,normal
24-Apr-19,06:08:19,29995,25294,61245,7627,0,normal
24-Apr-19,06:08:19,30052,56197,40990,35646,0,normal
24-Apr-19,06:08:19,30070,65482,44983,57335,0,normal
24-Apr-19,06:08:19,30077,3907,403,15493,0,normal
24-Apr-19,06:08:19,30092,7006,8202,11786,0,normal
24-Apr-19,06:08:19,30130,53519,7709,61215,0,normal
24-Apr-19,06:08:19,30151,9316,10077,50202,0,normal
24-Apr-19,06:08:19,30154,55309,3894,59693,0,normal
24-Apr-19,06:08:19,30192,3496,25366,7240,0,normal
24-Apr-19,06:08:19,30196,61010,22508,44798,0,normal
24-Apr-19,06:08:19,30211,47456,28379,62424,0,normal
24-Apr-19,06:08:19,30229,60002,48879,57150,0,normal
24-Apr-19,06:08:19,30230,58094,43363,43388,0,normal
24-Apr-19,06:08:19,30256,36083,14003,20957,0,normal
24-Apr-19,06:08:19,30309,34704,54544,5972,0,normal
24-Apr-19,06:08:19,30322,38508,61013,57518,0,normal
24-Apr-19,06:08:19,30332,29159,63141,51509,0,normal
24-Apr-19,06:08:19,30403,51453,3500,35953,0,normal
24-Apr-19,06:08:19,30416,24329,62890,26849,0,normal
24-Apr-19,06:08:19,30442,63633,47699,23780,0,normal
24-Apr-19,06:08:19,30452,1969,46497,54265,0,normal
24-Apr-19,06:08:19,30468,54991,53231,22521,0,normal
24-Apr-19,06:08:19,30477,43838,23386,32881,0,normal
24-Apr-19,06:08:19,30485,9864,57044,28508,0,normal
24-Apr-19,06:08:19,30492,2064,30846,39255,0,normal
24-Apr-19,06:08:19,30567,56749,58620,63460,0,normal
24-Apr-19,06:08:19,30607,58207,54745,8585,0,normal
24-Apr-19,06:08:19,30608,27298,5213,51477,0,normal
24-Apr-19,06:08:19,30610,32481,15024,62659,0,normal
24-Apr-19,06:08:19,30614,44585,34217,34065,0,normal
24-Apr-19,06:08:19,30635,54241,30184,20631,0,normal
24-Apr-19,06:08:19,30646,36339,50505,64106,0,normal
24-Apr-19,06:08:19,30659,14501,60767,26476,0,normal
24-Apr-19,06:08:19,3066,10523,10943,33713,0,normal
24-Apr-19,06:08:19,30675,17238,8755,7769,0,normal
24-Apr-19,06:08:19,30724,65328,51369,34835,0,normal
24-Apr-19,06:08:19,30767,33802,48089,5766,0,normal
24-Apr-19,06:08:19,30838,21111,41354,45471,0,normal
24-Apr-19,06:08:19,30843,52342,61145,131,0,normal
24-Apr-19,06:08:19,30877,24899,59355,53703,0,normal
24-Apr-19,06:08:19,3088,17563,15075,27455,0,normal
24-Apr-19,06:08:19,30882,38714,45065,5762,0,normal
24-Apr-19,06:08:19,30883,62460,63266,11160,0,normal
24-Apr-19,06:08:19,3089,25710,63162,15915,0,normal
24-Apr-19,06:08:19,30912,24968,48247,63555,0,normal
24-Apr-19,06:08:19,30924,13504,54800,48897,0,normal
24-Apr-19,06:08:19,30926,60847,32177,44470,0,normal
24-Apr-19,06:08:19,30947,34799,19977,13728,0,normal
24-Apr-19,06:08:19,3095,11617,49650,12809,0,normal
24-Apr-19,06:08:19,30958,52300,43782,13078,0,normal
24-Apr-19,06:08:19,30973,63815,45878,27819,0,normal
24-Apr-19,06:08:19,30987,33306,45342,16382,0,normal
24-Apr-19,06:08:19,30996,60019,4230,837,0,normal
24-Apr-19,06:08:19,3104,33164,54027,5904,0,normal
24-Apr-19,06:08:19,31040,5156,21819,9437,0,normal
24-Apr-19,06:08:19,31046,34611,8467,49383,0,normal
24-Apr-19,06:08:19,31082,27900,33716,28763,0,normal
24-Apr-19,06:08:19,3111,49990,50538,307,0,normal
24-Apr-19,06:08:19,31118,18746,31929,42501,0,normal
24-Apr-19,06:08:19,31125,14368,28922,62079,0,normal
24-Apr-19,06:08:19,31153,30526,64403,48659,0,normal
25-Apr-19,08:21:17,60461,16833,43818,7209,1,injection
25-Apr-19,08:21:20,11166,22652,64219,5482,1,injection
25-Apr-19,08:21:41,35330,64519,3661,59797,1,injection
25-Apr-19,08:21:45,11045,11446,9620,37164,1,injection
25-Apr-19,08:21:58,46228,40668,26988,55116,1,injection
25-Apr-19,08:22:00,22378,61022,6873,39884,1,injection
25-Apr-19,08:22:15,4411,47166,59445,31,1,injection
25-Apr-19,08:22:18,26929,44268,49254,10759,1,injection
25-Apr-19,08:22:20,44784,48890,6406,37343,1,injection
25-Apr-19,08:22:27,14345,54324,50270,30737,1,injection
25-Apr-19,08:22:27,966,19277,749,17893,1,injection
25-Apr-19,08:22:45,62736,52143,34187,45554,1,injection
25-Apr-19,08:22:48,63853,389,47618,28052,1,injection
25-Apr-19,08:22:52,63853,389,47618,28052,1,injection
25-Apr-19,08:23:00,59294,51889,29804,10259,1,injection
25-Apr-19,08:23:12,57456,18408,57819,60269,1,injection
25-Apr-19,08:23:20,65256,41685,57728,4350,1,injection
25-Apr-19,08:23:22,65256,41685,57728,4350,1,injection
25-Apr-19,08:23:23,41472,36245,34243,42758,1,injection
25-Apr-19,08:23:23,65256,41685,57728,4350,1,injection
25-Apr-19,08:23:37,42271,9704,59631,58493,1,injection
25-Apr-19,08:23:40,278,21462,19620,36354,1,injection
25-Apr-19,08:23:47,51016,40618,60419,45806,1,injection
25-Apr-19,08:23:52,46667,5229,7118,22402,1,injection
25-Apr-19,08:23:58,53687,26486,61832,54088,1,injection
25-Apr-19,08:24:08,44720,524,54219,7794,1,injection
25-Apr-19,08:24:13,45809,11219,18367,64037,1,injection
25-Apr-19,08:24:18,28563,10829,38195,9562,1,injection
25-Apr-19,08:24:50,8088,59213,38146,36249,1,injection
25-Apr-19,08:24:52,8088,59213,38146,36249,1,injection
25-Apr-19,08:25:07,18128,47780,39539,29389,1,injection
25-Apr-19,08:25:18,9208,22953,12748,31073,1,injection
25-Apr-19,08:25:20,22385,22689,34428,56225,1,injection
25-Apr-19,08:25:23,22385,22689,34428,56225,1,injection
25-Apr-19,08:25:23,40279,39753,22248,39984,1,injection
25-Apr-19,08:25:25,40279,39753,22248,39984,1,injection
25-Apr-19,08:25:28,51611,21381,17713,9738,1,injection
25-Apr-19,08:25:38,6363,6051,39594,46221,1,injection
25-Apr-19,08:25:43,50963,23534,42237,20256,1,injection
25-Apr-19,08:25:45,26872,52426,48434,46852,1,injection
25-Apr-19,08:25:53,11774,40366,61178,386,1,injection
25-Apr-19,08:26:05,51135,2713,1173,15865,1,injection
25-Apr-19,08:26:12,327,64374,59803,49760,1,injection
25-Apr-19,08:26:23,20979,11488,1765,15834,1,injection
25-Apr-19,08:26:27,20979,11488,1765,15834,1,injection
25-Apr-19,08:26:32,47822,13521,3175,18285,1,injection
25-Apr-19,08:26:33,47822,13521,3175,18285,1,injection
25-Apr-19,08:26:38,6168,49198,8478,10070,1,injection
25-Apr-19,08:26:40,29166,23459,27543,51270,1,injection
25-Apr-19,08:26:43,21761,38118,33617,7138,1,injection
25-Apr-19,08:26:43,29166,23459,27543,51270,1,injection
25-Apr-19,08:26:47,21761,38118,33617,7138,1,injection
25-Apr-19,08:26:53,53683,13678,6376,18051,1,injection
25-Apr-19,08:27:00,12768,63293,62610,18674,1,injection
25-Apr-19,08:27:10,55387,35275,16452,2330,1,injection
25-Apr-19,08:27:22,15297,40749,60934,43269,1,injection
25-Apr-19,08:27:26,26285,35548,53902,55704,1,injection
25-Apr-19,08:27:32,41272,11910,9775,47572,1,injection
25-Apr-19,08:27:46,19239,15654,63113,52974,1,injection
25-Apr-19,08:27:48,9359,61071,31217,36834,1,injection
25-Apr-19,08:27:53,62824,59139,52210,11347,1,injection
25-Apr-19,08:28:03,59870,35810,9675,43511,1,injection
25-Apr-19,08:28:07,13404,40709,48406,46233,1,injection
25-Apr-19,08:28:14,2059,29598,22497,1360,1,injection
25-Apr-19,08:28:17,63501,14590,929,35791,1,injection
25-Apr-19,08:28:23,26269,13965,31163,31551,1,injection
25-Apr-19,08:28:26,10766,63761,30814,32235,1,injection
25-Apr-19,08:28:28,62465,43644,15684,52516,1,injection
25-Apr-19,08:28:32,19422,53686,37648,29082,1,injection
25-Apr-19,08:28:36,19422,53686,37648,29082,1,injection
25-Apr-19,08:28:38,6714,32288,42430,49162,1,injection
25-Apr-19,08:28:41,50598,11747,7841,22799,1,injection
25-Apr-19,08:28:58,65321,57695,7943,34694,1,injection
25-Apr-19,08:29:01,32198,23034,15183,62445,1,injection
24-Apr-19,06:08:14,55601,6156,39961,7635,0,normal
24-Apr-19,06:08:14,55622,4240,48401,55869,0,normal
24-Apr-19,06:08:14,5564,27254,13693,52325,0,normal
24-Apr-19,06:08:14,55658,9983,40948,13731,0,normal
24-Apr-19,06:08:14,55665,11856,10219,15849,0,normal
24-Apr-19,06:08:14,55720,38138,40135,17617,0,normal
24-Apr-19,06:08:14,55758,50020,42965,8786,0,normal
24-Apr-19,06:08:14,55792,12303,55317,32547,0,normal
24-Apr-19,06:08:14,55797,52627,25363,34226,0,normal
24-Apr-19,06:08:14,55799,9080,53102,63695,0,normal
24-Apr-19,06:08:14,55800,57743,62969,65528,0,normal
24-Apr-19,06:08:14,55857,22859,30224,4903,0,normal
24-Apr-19,06:08:14,55884,27037,21964,43685,0,normal
24-Apr-19,06:08:14,55920,39809,5285,44311,0,normal
24-Apr-19,06:08:14,55930,47367,4910,2403,0,normal
24-Apr-19,06:08:14,55931,34437,4771,14636,0,normal
24-Apr-19,06:08:14,55949,12333,53441,8948,0,normal
24-Apr-19,06:08:14,55951,12860,9327,32094,0,normal
24-Apr-19,06:08:14,56031,45273,3597,6284,0,normal
24-Apr-19,06:08:14,56035,61973,52563,2883,0,normal
24-Apr-19,06:08:14,56077,57734,37339,45034,0,normal
24-Apr-19,06:08:14,56105,37738,22475,9810,0,normal
24-Apr-19,06:08:14,56233,4209,11423,65078,0,normal
24-Apr-19,06:08:14,56238,26772,64877,3005,0,normal
24-Apr-19,06:08:14,56265,59596,36245,17192,0,normal
24-Apr-19,06:08:14,56291,13831,52426,17478,0,normal
24-Apr-19,06:08:14,56325,40714,52105,55773,0,normal
24-Apr-19,06:08:14,56366,31307,53303,17781,0,normal
24-Apr-19,06:08:14,56369,42124,18613,44991,0,normal
24-Apr-19,06:08:14,564,30061,48049,64679,0,normal
24-Apr-19,06:08:14,5640,50290,51191,210,0,normal
24-Apr-19,06:08:14,5647,25808,18742,48887,0,normal
24-Apr-19,06:08:14,56473,60257,24898,12515,0,normal
24-Apr-19,06:08:14,56486,15911,24365,16860,0,normal
24-Apr-19,06:08:14,56494,45547,64480,44702,0,normal
24-Apr-19,06:08:14,565,12053,2227,58819,0,normal
24-Apr-19,06:08:14,56557,43302,46523,57587,0,normal
24-Apr-19,06:08:14,56559,39292,5587,30262,0,normal
24-Apr-19,06:08:14,56561,63970,23367,31620,0,normal
24-Apr-19,06:08:14,56565,15464,36760,59324,0,normal
24-Apr-19,06:08:14,56576,48476,2245,48130,0,normal
24-Apr-19,06:08:14,56588,43901,24040,6665,0,normal
24-Apr-19,06:08:14,56668,22567,8237,10447,0,normal
24-Apr-19,06:08:14,56683,15929,22251,16089,0,normal
24-Apr-19,06:08:14,56710,28124,47904,488,0,normal
24-Apr-19,06:08:14,56724,18762,811,36694,0,normal
24-Apr-19,06:08:14,56766,54496,39387,28887,0,normal
24-Apr-19,06:08:14,56804,44444,45755,41797,0,normal
24-Apr-19,06:08:14,56820,36619,17441,34142,0,normal
24-Apr-19,06:08:14,56865,40662,2123,41333,0,normal
24-Apr-19,06:08:14,5688,14301,37009,18845,0,normal
24-Apr-19,06:08:14,56880,13383,62490,60816,0,normal
24-Apr-19,06:08:14,56885,5288,57529,51451,0,normal
24-Apr-19,06:08:14,5689,25141,58119,7690,0,normal
24-Apr-19,06:08:14,56897,4239,18114,7844,0,normal
24-Apr-19,06:08:14,56905,64599,41557,21196,0,normal
24-Apr-19,06:08:14,57000,61194,18028,35555,0,normal
24-Apr-19,06:08:14,57017,43194,2620,23176,0,normal
24-Apr-19,06:08:14,57026,50084,2115,26104,0,normal
24-Apr-19,06:08:14,57030,8624,10084,33953,0,normal
24-Apr-19,06:08:14,5706,26608,34156,16946,0,normal
24-Apr-19,06:08:14,57104,18446,39594,414,0,normal
24-Apr-19,06:08:14,57154,33203,24411,1240,0,normal
24-Apr-19,06:08:14,57166,6256,54179,50658,0,normal
24-Apr-19,06:08:14,57186,24225,3591,32643,0,normal
24-Apr-19,06:08:14,57201,9755,43011,37905,0,normal
24-Apr-19,06:08:14,57206,45711,6103,37031,0,normal
24-Apr-19,06:08:14,5721,32037,54488,5470,0,normal
24-Apr-19,06:08:14,57217,42468,4394,37067,0,normal
24-Apr-19,06:08:14,5722,47153,25979,24838,0,normal
24-Apr-19,06:08:14,57226,34310,45516,52090,0,normal
24-Apr-19,06:08:14,57260,44054,37610,47578,0,normal
24-Apr-19,06:08:14,5730,18881,23297,10580,0,normal
24-Apr-19,06:08:14,57313,51374,46582,5687,0,normal
24-Apr-19,06:08:14,57321,32488,6140,52416,0,normal
24-Apr-19,06:08:14,57328,55009,37210,34488,0,normal
24-Apr-19,06:08:14,57335,41815,61660,38689,0,normal
24-Apr-19,06:08:19,31272,4615,17109,62224,0,normal
24-Apr-19,06:08:19,31305,57259,51352,18285,0,normal
24-Apr-19,06:08:19,31328,27138,55414,24163,0,normal
24-Apr-19,06:08:19,31349,27882,7634,12746,0,normal
24-Apr-19,06:08:19,31361,7792,13699,12161,0,normal
24-Apr-19,06:08:19,31414,31771,39304,4773,0,normal
24-Apr-19,06:08:19,31438,41421,13393,17405,0,normal
24-Apr-19,06:08:19,31452,39534,19565,16733,0,normal
24-Apr-19,06:08:19,31458,51356,15144,51580,0,normal
24-Apr-19,06:08:19,315,30405,35993,3170,0,normal
24-Apr-19,06:08:19,31627,46095,26465,41375,0,normal
24-Apr-19,06:08:19,31635,26271,8723,59774,0,normal
24-Apr-19,06:08:19,31664,3365,24877,27949,0,normal
24-Apr-19,06:08:19,31665,25901,53891,19602,0,normal
24-Apr-19,06:08:19,31668,20038,221,57270,0,normal
24-Apr-19,06:08:19,31704,43075,20353,48638,0,normal
24-Apr-19,06:08:19,31724,19239,63048,63432,0,normal
24-Apr-19,06:08:19,31745,60438,58493,318,0,normal
24-Apr-19,06:08:19,31837,1849,49019,57246,0,normal
24-Apr-19,06:08:19,31841,25686,14193,18968,0,normal
24-Apr-19,06:08:19,31847,29115,37690,9465,0,normal
24-Apr-19,06:08:19,3186,4847,58949,25366,0,normal
24-Apr-19,06:08:19,31868,58580,41544,10375,0,normal
24-Apr-19,06:08:19,31870,9033,4620,57881,0,normal
24-Apr-19,06:08:19,31871,25358,30465,45,0,normal
24-Apr-19,06:08:19,31964,34869,13451,35360,0,normal
24-Apr-19,06:08:19,3199,34367,23769,6605,0,normal
24-Apr-19,06:08:19,32020,22730,11075,13489,0,normal
24-Apr-19,06:08:19,32026,49412,33845,46599,0,normal
24-Apr-19,06:08:19,32076,59408,16781,43790,0,normal
24-Apr-19,06:08:19,32124,30568,48656,4999,0,normal
24-Apr-19,06:08:19,32129,31141,50136,32907,0,normal
24-Apr-19,06:08:19,32144,20011,52040,38077,0,normal
24-Apr-19,06:08:19,32174,7471,44638,28815,0,normal
24-Apr-19,06:08:19,32184,57761,22592,57100,0,normal
24-Apr-19,06:08:19,32203,59731,62671,53069,0,normal
24-Apr-19,06:08:19,32241,19556,53291,23840,0,normal
24-Apr-19,06:08:19,32244,740,18087,45986,0,normal
24-Apr-19,06:08:19,32256,62041,55841,44102,0,normal
24-Apr-19,06:08:19,3226,40126,55230,28922,0,normal
24-Apr-19,06:08:19,32329,25579,60057,56674,0,normal
24-Apr-19,06:08:19,32343,7673,20048,44614,0,normal
24-Apr-19,06:08:19,32361,40637,30830,61441,0,normal
24-Apr-19,06:08:19,32367,4599,38101,59521,0,normal
24-Apr-19,06:08:19,32369,14828,19634,11364,0,normal
24-Apr-19,06:08:19,32385,39408,11880,5195,0,normal
24-Apr-19,06:08:19,32417,6865,13079,51054,0,normal
24-Apr-19,06:08:19,32430,29615,51677,61437,0,normal
24-Apr-19,06:08:19,32435,35405,8296,19075,0,normal
24-Apr-19,06:08:19,32465,40317,19984,47340,0,normal
24-Apr-19,06:08:19,3249,3273,53341,20635,0,normal
24-Apr-19,06:08:19,32534,10651,62079,36789,0,normal
24-Apr-19,06:08:19,32538,42230,35360,40694,0,normal
24-Apr-19,06:08:19,3258,43123,40503,45843,0,normal
24-Apr-19,06:08:19,32582,27086,25045,35290,0,normal
24-Apr-19,06:08:19,32607,9236,59225,37510,0,normal
24-Apr-19,06:08:19,32611,18152,59185,17957,0,normal
24-Apr-19,06:08:19,32640,30861,22819,7485,0,normal
24-Apr-19,06:08:19,32647,39914,13567,27612,0,normal
24-Apr-19,06:08:19,32702,59455,28263,55704,0,normal
24-Apr-19,06:08:19,32713,43031,45509,8335,0,normal
24-Apr-19,06:08:19,32732,45507,21374,31424,0,normal
24-Apr-19,06:08:19,32759,55576,11082,60349,0,normal
24-Apr-19,06:08:19,32793,47292,4237,30810,0,normal
24-Apr-19,06:08:19,32834,3045,33640,33400,0,normal
24-Apr-19,06:08:19,32858,49204,31398,43488,0,normal
24-Apr-19,06:08:19,3286,31571,29693,17549,0,normal
24-Apr-19,06:08:19,32900,53890,56284,12698,0,normal
24-Apr-19,06:08:19,32911,37710,49769,56030,0,normal
24-Apr-19,06:08:19,32932,38369,21481,58364,0,normal
24-Apr-19,06:08:19,32989,48738,43086,64740,0,normal
24-Apr-19,06:08:19,32991,21688,16796,13954,0,normal
24-Apr-19,06:08:19,33020,54320,3718,65081,0,normal
24-Apr-19,06:08:19,33037,65526,47943,26761,0,normal
24-Apr-19,06:08:19,33050,21722,55385,50419,0,normal
24-Apr-19,06:08:19,33099,45993,36011,25753,0,normal
24-Apr-19,06:08:19,33122,43487,14825,21705,0,normal
25-Apr-19,08:29:14,9696,15546,63457,29534,1,injection
25-Apr-19,08:29:17,47137,12387,38483,36107,1,injection
25-Apr-19,08:29:22,47703,37024,8187,59419,1,injection
25-Apr-19,08:29:26,39254,48414,10233,9890,1,injection
25-Apr-19,08:29:27,39254,48414,10233,9890,1,injection
25-Apr-19,08:29:29,29539,16635,61240,45418,1,injection
25-Apr-19,08:29:33,38561,61981,47331,11306,1,injection
25-Apr-19,08:29:39,36454,61181,33936,43902,1,injection
25-Apr-19,08:29:42,2089,24523,5461,53977,1,injection
25-Apr-19,08:29:48,31221,16889,19413,30792,1,injection
25-Apr-19,08:30:03,8477,34550,44002,60729,1,injection
25-Apr-19,08:30:18,13466,64402,40858,43113,1,injection
25-Apr-19,08:30:22,44657,10285,33504,61585,1,injection
25-Apr-19,08:30:23,44657,10285,33504,61585,1,injection
25-Apr-19,08:30:26,3534,58237,43262,6544,1,injection
25-Apr-19,08:30:31,29270,55064,7573,36304,1,injection
25-Apr-19,08:30:33,61717,1811,38410,5162,1,injection
25-Apr-19,08:30:36,61717,1811,38410,5162,1,injection
25-Apr-19,08:30:38,34083,35018,64653,65201,1,injection
25-Apr-19,08:30:46,21290,53253,1436,60279,1,injection
25-Apr-19,08:30:56,6292,9469,53840,6943,1,injection
25-Apr-19,08:30:58,17370,36994,49987,10260,1,injection
25-Apr-19,08:31:06,61770,14437,62248,3930,1,injection
25-Apr-19,08:31:09,32731,62323,4429,7719,1,injection
25-Apr-19,08:31:19,64243,46473,48091,50487,1,injection
25-Apr-19,08:31:24,20562,40850,18117,40461,1,injection
25-Apr-19,08:31:27,20562,40850,18117,40461,1,injection
25-Apr-19,08:31:28,20562,40850,18117,40461,1,injection
25-Apr-19,08:31:28,27224,14885,14205,51091,1,injection
25-Apr-19,08:31:34,36642,11589,41464,6214,1,injection
25-Apr-19,08:31:37,52570,4980,48283,48689,1,injection
25-Apr-19,08:31:39,52570,4980,48283,48689,1,injection
25-Apr-19,08:31:41,1615,53594,49571,52336,1,injection
25-Apr-19,08:31:44,159,2124,54252,29071,1,injection
25-Apr-19,08:31:48,159,2124,54252,29071,1,injection
25-Apr-19,08:31:48,9390,41340,13449,22567,1,injection
25-Apr-19,08:31:49,9390,41340,13449,22567,1,injection
25-Apr-19,08:31:52,9390,41340,13449,22567,1,injection
25-Apr-19,08:31:54,25513,25316,53886,23509,1,injection
25-Apr-19,08:31:58,49387,20397,24275,20958,1,injection
25-Apr-19,08:32:01,14114,53125,43718,19232,1,injection
25-Apr-19,08:32:02,14114,53125,43718,19232,1,injection
25-Apr-19,08:32:09,2265,26470,39828,49773,1,injection
25-Apr-19,08:32:19,64460,12846,20474,49754,1,injection
25-Apr-19,08:32:28,22322,4666,64250,56880,1,injection
25-Apr-19,08:32:29,1303,4766,59171,39756,1,injection
25-Apr-19,08:32:38,25480,45156,59453,2031,1,injection
25-Apr-19,08:32:39,25480,45156,59453,2031,1,injection
25-Apr-19,08:32:41,22552,37446,47376,22515,1,injection
25-Apr-19,08:32:46,29611,59368,27311,58582,1,injection
25-Apr-19,08:32:53,1133,59716,1413,17945,1,injection
25-Apr-19,08:32:53,54752,35831,59333,29928,1,injection
25-Apr-19,08:33:06,41805,19903,21864,2928,1,injection
25-Apr-19,08:33:14,41200,27594,25407,37901,1,injection
25-Apr-19,08:33:16,41200,27594,25407,37901,1,injection
25-Apr-19,08:33:26,25998,36047,34232,26033,1,injection
25-Apr-19,08:33:31,64020,1222,51721,22556,1,injection
25-Apr-19,08:33:33,16379,34581,12175,29714,1,injection
25-Apr-19,08:33:46,50288,9959,36852,3219,1,injection
25-Apr-19,08:34:13,43250,50043,50016,17195,1,injection
25-Apr-19,08:34:16,43250,50043,50016,17195,1,injection
25-Apr-19,08:34:23,13307,10320,37602,13500,1,injection
25-Apr-19,08:34:24,369,35772,38783,16840,1,injection
25-Apr-19,08:34:29,6718,61111,22469,33235,1,injection
25-Apr-19,08:34:33,6718,61111,22469,33235,1,injection
25-Apr-19,08:35:03,35708,22617,3471,36801,1,injection
25-Apr-19,08:35:08,24986,51888,10392,62657,1,injection
25-Apr-19,08:35:13,33518,14249,58858,54766,1,injection
25-Apr-19,08:35:14,33518,14249,58858,54766,1,injection
25-Apr-19,08:35:21,64464,57888,24940,17854,1,injection
25-Apr-19,08:35:38,54618,53351,60346,49454,1,injection
25-Apr-19,08:35:46,51764,3292,18856,16408,1,injection
25-Apr-19,08:35:48,42958,22849,1325,3468,1,injection
25-Apr-19,08:35:54,35843,61168,44692,4152,1,injection
24-Apr-19,06:08:19,33134,15885,26408,32218,0,normal
24-Apr-19,06:08:19,33163,30484,9090,58848,0,normal
24-Apr-19,06:08:19,33165,18196,37706,42950,0,normal
24-Apr-19,06:08:19,33182,5576,22236,8365,0,normal
24-Apr-19,06:08:19,33198,48058,9369,10879,0,normal
24-Apr-19,06:08:19,3324,28376,7403,13094,0,normal
24-Apr-19,06:08:19,33254,43880,5731,13656,0,normal
24-Apr-19,06:08:19,33280,13287,43442,362,0,normal
24-Apr-19,06:08:19,33333,43832,40231,15732,0,normal
24-Apr-19,06:08:19,3334,23224,61353,37673,0,normal
24-Apr-19,06:08:19,33366,54492,32619,61032,0,normal
24-Apr-19,06:08:19,33395,22985,47889,16197,0,normal
24-Apr-19,06:08:19,33399,45387,26727,48814,0,normal
24-Apr-19,06:08:19,33401,35285,48515,5031,0,normal
24-Apr-19,06:08:19,33408,51883,35357,49921,0,normal
24-Apr-19,06:08:19,33427,52945,15082,36015,0,normal
24-Apr-19,06:08:19,33474,19945,25971,17748,0,normal
24-Apr-19,06:08:19,33481,60364,35442,26453,0,normal
24-Apr-19,06:08:19,33484,51854,46444,50136,0,normal
24-Apr-19,06:08:19,33517,62756,3845,18925,0,normal
24-Apr-19,06:08:19,33555,18078,1592,19014,0,normal
24-Apr-19,06:08:19,33561,12524,2254,47212,0,normal
24-Apr-19,06:08:19,3359,5805,37020,56044,0,normal
24-Apr-19,06:08:19,33592,65421,21860,23717,0,normal
24-Apr-19,06:08:19,33646,34153,12034,64519,0,normal
24-Apr-19,06:08:19,33664,24927,22705,106,0,normal
24-Apr-19,06:08:19,33665,27881,27578,59069,0,normal
24-Apr-19,06:08:19,33715,34785,26282,41194,0,normal
24-Apr-19,06:08:19,33721,54370,57427,23838,0,normal
24-Apr-19,06:08:19,33727,2689,8409,28797,0,normal
24-Apr-19,06:08:19,33762,64163,7560,21325,0,normal
24-Apr-19,06:08:19,33769,8858,46824,10083,0,normal
24-Apr-19,06:08:19,33813,51303,22841,1956,0,normal
24-Apr-19,06:08:19,33835,19785,39362,46910,0,normal
24-Apr-19,06:08:19,33849,34017,51342,36602,0,normal
24-Apr-19,06:08:19,3385,53980,29426,2606,0,normal
24-Apr-19,06:08:19,33886,50164,16218,35217,0,normal
24-Apr-19,06:08:19,33949,45007,48995,53841,0,normal
24-Apr-19,06:08:19,34000,64482,18481,35227,0,normal
24-Apr-19,06:08:19,34009,13576,18089,13775,0,normal
24-Apr-19,06:08:19,34065,40830,39607,42705,0,normal
24-Apr-19,06:08:19,3407,39663,65066,457,0,normal
24-Apr-19,06:08:19,34072,50146,10623,3099,0,normal
24-Apr-19,06:08:19,34081,52575,30824,32427,0,normal
24-Apr-19,06:08:19,34084,53417,62367,48282,0,normal
24-Apr-19,06:08:19,34092,41977,5236,32046,0,normal
24-Apr-19,06:08:19,34103,48863,51640,13845,0,normal
24-Apr-19,06:08:19,34134,54435,13822,22462,0,normal
24-Apr-19,06:08:19,3415,3388,39822,26464,0,normal
